foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
109075_B.wav,"A man is speaking while a sewing machine is running in the far end of a large, highly reverberant room.",146,-10,183.66,2496.6,6213eec4,7.359,6.277,1.045,48000,18.996,9.668,3.0,0.0659,val
108728_A.wav,"The sound of someone snoring nearby is echoing from the corner of the large, highly reverberant room.",-126,-14,167.2,1035.5,d13180eb,7.021,4.412,1.195,48000,15.479,10.802,3.0,0.1585,val
108748_B.wav,The sound of a man filing a hard object is coming from the upper part of a large room.,-40,49,178.61,925.3,f04b951f,10.388,4.194,1.877,48000,20.273,8.81,3.0,0.1753,val
108728_B.wav,"A loud snoring sound is coming from nearby in a large, highly reverberant room.",130,34,190.59,2151.9,ad64cd08,8.109,6.017,1.802,48000,16.794,11.349,3.0,0.0778,val
108748_A.wav,"The sound of a man filing a hard object is coming from the front of the mid-sized, acoustically dampened room.",-18,-19,85.98,163.0,0b32a6c3,6.765,3.678,0.894,48000,10.184,8.443,3.0,0.8977,val
107795_A.wav,"The sound of a revving engine increasing in power is coming from the far end of a large, highly reverberant room.",-148,10,213.16,1065.8,1d8a6131,5.207,4.776,2.101,48000,16.193,13.164,3.0,0.1603,val
109424_A.wav,"The sound of several beeps, followed by a hit and a woman talking, is coming from the lower part of a large, highly reverberant room.",50,-43,219.55,1789.1,60a71341,8.978,7.289,0.613,48000,16.733,13.121,3.0,0.0959,val
107795_B.wav,The sound of an engine revving up is coming from the distant front of the mid-sized room.,6,-19,89.08,385.0,9754c287,9.833,3.798,0.334,48000,12.934,6.888,3.0,0.3762,val
109424_B.wav,"The sound of several beeps, followed by a hit and a woman's voice, is coming from the corner of a large room.",-127,-19,175.65,510.5,239cc9a5,7.582,3.623,0.878,48000,17.338,10.131,3.0,0.322,val
107822_A.wav,"A woman speaking and another woman chattering, with an engine running, are coming from near the front of the large room.",6,-47,163.38,494.9,196a4f83,9.25,4.619,1.134,48000,17.822,9.167,3.0,0.3263,val
107595_A.wav,The sound of an adult man speaking and a woman exclaiming nervously is coming from the corner of a large room.,-170,-15,232.69,940.1,95bc8951,10.574,4.651,1.138,48000,23.811,9.772,3.0,0.1793,val
107822_B.wav,"From the far right of the large, highly reverberant room, the sound of a woman speaking, another woman chattering, and an engine running can be heard.",123,3,128.01,1906.6,6272a57d,7.11,6.167,1.656,48000,17.472,7.326,3.0,0.0801,val
107595_B.wav,"A voice of an adult man speaking and a woman nervously exclaiming is echoing from the far end of a small, highly reverberant room.",-171,-3,27.28,1498.5,469ccaa6,0.674,1.429,1.345,48000,7.206,3.785,3.0,0.073,val
108868_B.wav,"A group of people speaking followed by a blaring siren echoes from the far end of a large, highly reverberant room.",-132,18,134.39,1724.7,6ae7896f,6.2,2.44,2.303,48000,15.71,8.555,3.0,0.0908,val
93525_B.wav,"A duck's quack, men's voices, and multiple gunshots are echoing from the front of a large, highly reverberant room.",10,-19,107.15,2328.4,86698d67,6.522,4.861,1.207,48000,11.367,9.427,3.0,0.0656,val
93525_A.wav,"The sound of a duck quacking, along with men's voices and multiple gunshots, is emanating from the near left side of a large, highly reverberant room.",-105,14,169.35,2286.0,f2beccf9,8.949,3.866,1.696,48000,18.305,9.251,3.0,0.071,val
108491_A.wav,The ticking of a clock's arm repeatedly moving back and forth is coming from the corner of a large room.,-133,35,113.48,740.1,a04de266,7.196,2.423,2.504,48000,16.347,6.942,3.0,0.202,val
108491_B.wav,"The ticking of a clock's arm repeatedly moving back and forth is echoing from the far end of a large, highly reverberant room.",156,-22,101.04,1134.5,c1d983e5,5.076,4.452,0.279,48000,15.675,6.446,3.0,0.1285,val
107437_A.wav,A rhythmical snoring sound is coming from the far right side of the mid-sized room.,63,24,64.34,393.8,557b1d79,5.766,5.67,2.602,48000,9.285,6.929,3.0,0.3492,val
107437_B.wav,A rhythmical snoring sound is coming from the right side of the small room.,99,14,14.01,389.0,20d2401d,1.756,2.998,1.802,48000,3.891,3.601,3.0,0.2384,val
109684_A.wav,"The static continues in the background as someone snores, coming from the corner of the large, highly reverberant room.",37,-35,156.3,2638.5,1237aa1a,8.727,5.413,0.875,48000,16.028,9.751,3.0,0.0612,val
108868_A.wav,"A group of people speaking followed by a blaring siren is coming from the near right side of the small, highly reverberant room.",71,-20,40.07,1679.4,c9d7bf3c,4.277,2.97,1.298,48000,8.193,4.892,3.0,0.0726,val
107481_A.wav,"The sound of an engine and a wailing siren is coming from the nearby bottom of a large, highly reverberant room.",37,-47,252.7,2591.6,6afff3b3,8.511,8.237,0.849,48000,16.052,15.743,3.0,0.0677,val
107481_B.wav,A mid-sized room echoes with the distant roar of an engine and the wail of a siren coming from far ahead.,30,21,93.59,746.8,28f95fca,8.103,5.293,2.496,48000,11.711,7.991,3.0,0.1982,val
109684_B.wav,"A static hum persists in the background while someone snores, originating from the far corner of a large, highly reverberant room.",180,13,135.38,1243.0,4cce321c,5.717,3.944,2.161,48000,17.163,7.888,3.0,0.1249,val
107707_A.wav,The sound of a man speaking and typing on a keyboard is coming from the corner of a large room.,-159,39,111.89,832.5,d4ccf63a,3.994,4.687,2.689,48000,10.731,10.426,3.0,0.1851,val
107707_B.wav,The sound of a man speaking and typing on a keyboard is coming from the far right side of a large room.,121,-9,131.91,239.0,384607bc,7.094,5.86,1.161,48000,16.395,8.046,3.0,0.6495,val
109270_A.wav,"The sound of water running into a sink while two men are speaking is coming from the far left corner of a large, highly reverberant room.",-78,-5,225.32,2228.4,87fac189,8.361,3.904,1.188,48000,15.24,14.785,3.0,0.0774,val
109593_A.wav,"An emergency siren is sounding from the far front of the room, gradually approaching.",32,-20,75.48,864.9,a0386389,8.413,4.849,0.392,48000,11.662,6.472,3.0,0.1623,val
109270_B.wav,"The sound of water running into a sink, accompanied by two men speaking, is emanating from the far corner of a mid-sized, highly reverberant room.",39,-8,83.77,2054.9,15436a3c,7.154,5.01,1.217,48000,11.184,7.49,3.0,0.0704,val
109593_B.wav,"An emergency siren is sounding from the lower left corner of the large, highly reverberant room, approaching closer.",-104,-41,177.58,2529.3,9a8b5520,7.983,3.938,0.253,48000,16.66,10.659,3.0,0.0653,val
108252_A.wav,"The sound of a door opening and closing while a fan runs is coming from the right side of the large, highly reverberant room.",80,-18,139.59,1433.4,3dbb63be,9.385,5.043,1.092,48000,18.334,7.613,3.0,0.1082,val
108252_B.wav,A door opening and closing while a fan runs is coming from the far bottom left corner of the small room.,-74,-42,46.15,754.3,8c595f0e,5.687,0.745,0.148,48000,10.547,4.376,3.0,0.1625,val
108421_B.wav,"The distant sound of rain pitter-pattering with thunder booming in the background, accompanied by music playing, is coming from the far end of a small, highly reverberant room.",44,5,39.38,1056.4,0251c17a,5.253,4.323,1.7,48000,7.21,5.462,3.0,0.1163,val
108622_A.wav,"The distant rattling and rustling of a passing engine, along with faint voices, echoes from the far end of the large room.",144,14,110.82,390.6,2ade97e9,2.382,7.328,2.424,48000,10.762,10.298,3.0,0.3938,val
108421_A.wav,"The sound of rain gently pitter-pattering with distant thunder, accompanied by music, is coming from the left side of the large, highly reverberant room.",-64,-35,254.86,1474.7,f8178bcd,12.882,4.328,0.903,48000,25.018,10.187,3.0,0.1158,val
108622_B.wav,"The sound of rattling and rustling from a passing engine, accompanied by distant voices, is coming from the left side of the large room.",-104,-19,136.55,593.3,4c0e9b2d,5.901,4.024,0.992,48000,12.515,10.911,3.0,0.2687,val
109474_A.wav,"The sizzling sound of food being prepared comes from the left side of a large, highly reverberant room.",-62,-29,102.87,1078.9,f8adeefc,7.653,2.508,0.782,48000,14.09,7.301,3.0,0.1378,val
108272_A.wav,"A machine is running inside a small, highly reverberant room, producing a clinging sound.",-52,29,33.17,1317.1,2ff4e982,4.411,1.274,2.218,48000,7.228,4.589,3.0,0.0886,val
109474_B.wav,"The sound of food sizzling while someone prepares a meal is coming from the kitchen area of a large, highly reverberant room.",54,9,106.82,1775.9,02c6efcb,8.843,4.549,1.735,48000,15.945,6.7,3.0,0.0831,val
108272_B.wav,"A machine nearby on the left is running, producing a clinging noise in the highly reverberant room.",-96,-5,247.88,2127.1,58cfb3ab,10.188,5.514,1.453,48000,20.489,12.098,3.0,0.0814,val
107960_A.wav,"The sound, consisting of a person speaking, a rattling cage, birds chirping, and wings flapping, is coming from the back of a large room.",-169,-46,153.46,841.0,d7b85ca4,6.244,5.112,0.457,48000,14.465,10.609,3.0,0.1927,val
109414_A.wav,"A distant man is speaking while a sprayer intermittently sprays inside a small, highly reverberant room.",151,14,44.98,2429.9,0c9fea07,2.032,3.925,2.417,48000,10.496,4.285,3.0,0.05,val
109414_B.wav,A man is speaking in the distance on the far right side of the room while a sprayer nearby sprays multiple times.,100,-7,80.78,430.7,ddc9635a,5.117,5.824,1.232,48000,10.993,7.348,3.0,0.3335,val
107960_B.wav,"A person is speaking in front of a large, acoustically dampened room, with a cage rattling and birds chirping and flapping their wings in the background.",2,2,203.53,174.3,40547896,9.735,6.107,1.547,48000,16.793,12.12,3.0,0.95,val
107449_A.wav,"A distant railroad car is lumbering by, accompanied by a honking horn, echoing from the far end of the large room.",-139,21,261.23,591.6,30c4c475,7.741,4.714,2.6,48000,19.809,13.188,3.0,0.296,val
108963_A.wav,The sound of speech playing from a radio with beeping and sharp tones is coming from the corner of a mid-sized room.,37,-44,94.49,863.4,fd71a19e,6.779,5.053,0.118,48000,11.271,8.383,3.0,0.1722,val
107449_B.wav,"A distant railroad car is moving slowly, accompanied by a honking horn, echoing through the large, highly reverberant room.",-9,-19,104.61,2516.4,03d13220,10.749,3.023,0.312,48000,14.68,7.126,3.0,0.059,val
108000_B.wav,"A man is speaking near the far left side of a large, highly reverberant room, causing the sound of water running on and off to echo nearby.",-69,-39,129.05,1622.8,d43e3885,7.884,3.774,1.154,48000,15.462,8.346,3.0,0.0958,val
108000_A.wav,"The sound of flowing water, echoing as a man speaks, is coming from near the corner of a mid-sized room.",-142,-7,75.5,204.8,207f389c,6.366,2.432,1.432,48000,13.607,5.549,3.0,0.6696,val
108963_B.wav,"A radio on the far right of a large, highly reverberant room is emitting speech along with beeping and sharp tones.",121,27,57.9,1299.1,e21c96ec,2.807,5.6,2.676,48000,7.992,7.244,3.0,0.1039,val
109285_A.wav,A door opening and closing is heard coming from the far right of the large room.,84,4,187.29,238.4,05a5d718,9.0,8.726,1.733,48000,17.303,10.824,3.0,0.6983,val
109285_B.wav,"The sound of a door opening and closing is emanating from the far end of a large, highly echoing room.",139,-2,74.87,2560.4,a7a181ce,2.208,6.15,1.382,48000,9.5,7.881,3.0,0.0556,val
109740_A.wav,A man is talking while someone briefly types on a keyboard near the upper part of a mid-sized room.,-42,44,73.39,680.5,56df41b9,6.142,2.875,1.875,48000,11.706,6.27,3.0,0.2046,val
109740_B.wav,"The sound of a man talking while someone quickly types on a keyboard is coming from near the front of a large, acoustically dampened room.",-53,17,157.23,165.8,bcd6cde0,6.754,5.645,1.719,48000,12.644,12.435,3.0,0.95,val
107784_A.wav,The sound of a man speaking while a machine runs is coming from the corner of a large room.,149,-8,221.27,744.4,197940a9,8.372,6.501,1.309,48000,19.069,11.604,3.0,0.2291,val
107784_B.wav,"A man speaking like a machine is coming from the far right of the highly reverberant, mid-sized room.",79,-40,50.04,2001.3,2de26dec,4.849,4.308,0.169,48000,9.093,5.503,3.0,0.0644,val
109136_A.wav,A snoring sound is emanating from the far right corner of the large room.,98,-18,110.34,637.7,b7178fad,5.535,6.756,0.839,48000,11.637,9.481,3.0,0.2406,val
109136_B.wav,"A person is snoring loudly at the far end of a large, highly reverberant room.",-161,-11,197.46,2621.3,b2c8d0dd,5.537,5.083,0.949,48000,16.438,12.013,3.0,0.0643,val
108948_B.wav,"The sound of ducks quacking and people talking is coming from the right side of a large, highly reverberant room.",74,17,109.32,1461.3,cc049c0c,7.055,5.396,1.915,48000,13.362,8.181,3.0,0.1039,val
108948_A.wav,"The sound of ducks quacking and people speaking is coming from the far end of a large, highly reverberant room.",172,13,165.11,1219.1,d09f3151,3.728,6.145,2.337,48000,14.635,11.282,3.0,0.1347,val
107688_B.wav,"Soft chirping of birds and buzzing insects emerging from the far right corner of the expansive, highly reverberant room.",84,19,231.62,2517.7,38780495,10.708,7.946,2.333,48000,20.909,11.078,3.0,0.0678,val
108358_A.wav,A clicking noise caused by a vibrating source is coming from the near right side of the large room.,108,33,274.83,909.9,c098c29a,11.523,6.375,1.838,48000,23.368,11.761,3.0,0.1918,val
107688_A.wav,The sound of birds chirping softly and insects buzzing is coming from the far corner of the large room.,142,-31,259.25,442.3,c40f5455,7.36,8.49,0.408,48000,17.584,14.743,3.0,0.3973,val
108358_B.wav,"A clicking vibration is emanating from the far right side of the large, highly reverberant room.",84,20,266.09,1377.8,208731e0,11.472,8.064,2.287,48000,22.492,11.83,3.0,0.1264,val
109378_A.wav,"The sound of pigeons cooing along with a baby and a woman speaking is coming from the far end of a small, highly reverberant room.",176,10,29.02,1579.5,02176326,0.487,2.08,2.111,48000,7.891,3.677,3.0,0.0696,val
109800_B.wav,The sound of a man speaking amid buzzing insects is coming from the corner of a large room.,43,-29,256.33,937.5,cbc101ce,8.964,8.57,0.904,48000,16.355,15.672,3.0,0.1874,val
109800_A.wav,"A man is speaking while insects buzz nearby, with the sound emanating from the far right of a large, highly reverberant room.",73,0,91.16,1330.1,91bc8cb2,7.485,5.644,1.5,48000,13.573,6.716,3.0,0.1089,val
109378_B.wav,"The sound of pigeons cooing, combined with a baby and a woman speaking, comes from the far end of a large, highly reverberant room.",-179,-44,243.61,1663.7,25b31fdf,9.208,5.691,0.104,48000,21.307,11.433,3.0,0.1034,val
107573_A.wav,"The sound of birds chirping, a distant engine starting, and wind blowing is coming from nearby in the large room.",-168,36,201.55,424.2,855fe045,10.098,4.644,1.876,48000,21.209,9.503,3.0,0.3907,val
109307_B.wav,"Loud, intense music plays loudly as a woman shouts and gunfire erupts from the near right of the large room.",66,12,256.82,255.8,cb10559f,11.083,6.701,1.67,48000,21.514,11.937,3.0,0.6788,val
109307_A.wav,"Loud, intense music with shouting and gunfire is coming from the corner of a large room.",-45,0,177.77,683.1,59ba9874,10.037,3.765,1.5,48000,17.373,10.232,3.0,0.2412,val
107573_B.wav,"The sound of birds chirping, a distant engine starting, and wind blowing briefly is coming from the far corner of a large room.",172,-8,182.08,569.6,ad60b11f,7.034,5.598,1.302,48000,16.853,10.804,3.0,0.2912,val
108155_A.wav,"The sound of birds chirping and an owl hooting, followed by a man's brief speech, is originating from the front of a small, highly reverberant room.",4,5,45.21,1685.3,c9fe8d89,5.9,2.817,1.65,48000,8.382,5.394,3.0,0.0749,val
108155_B.wav,"The sound of birds chirping and an owl hooting, followed by a brief human voice, is emanating from the far end of a mid-sized, highly reverberant room.",-143,-12,83.33,1590.9,760e6197,3.003,2.259,0.899,48000,10.521,7.921,3.0,0.0912,val
