foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
106522_A.wav,A faint music background accompanies a repeated scraping sound coming from the far front of the large room.,22,-4,153.77,517.2,162bf081,11.821,5.576,1.273,48000,17.63,8.722,3.0,0.3084,test
105566_A.wav,A repeated spray burst is emanating from the right side of the small room.,96,-6,30.94,234.3,90aec6f7,3.809,3.219,1.367,48000,7.882,3.925,3.0,0.4806,test
106522_B.wav,The sound of repeated scraping with faint music in the background is coming from the far corner of the large room.,-173,-10,126.77,350.4,315e58d2,4.552,4.292,1.08,48000,13.834,9.164,3.0,0.4463,test
105566_B.wav,The sound of repeated bursts of spray is coming from the nozzle of a large room's humidifier.,172,4,113.31,811.4,9cfbc431,7.257,3.535,1.58,48000,16.786,6.75,3.0,0.1834,test
103954_B.wav,A woman is speaking while cooking in the near left part of a mid-sized room.,-122,14,80.97,695.2,8187c6d2,5.491,2.648,1.72,48000,11.917,6.794,3.0,0.2051,test
103588_A.wav,The sound of birds chirping and some clanking is coming from the far corner of the large room.,-163,11,196.57,727.1,45366ade,5.122,6.009,1.952,48000,14.693,13.378,3.0,0.2325,test
103954_A.wav,"A woman is speaking while cooking near the front of a large, highly reverberant room.",-21,22,189.51,1145.1,77c787e5,8.624,5.761,1.86,48000,15.586,12.159,3.0,0.1465,test
103588_B.wav,The sound of birds chirping and clanking is coming from the far corner of a small room.,-170,10,16.9,509.1,826c5a3b,1.157,1.004,1.853,48000,6.252,2.703,3.0,0.1832,test
103925_A.wav,The high-pitched sneeze followed by sniffling is coming from the corner of the large room.,-142,-17,269.88,673.8,d8d031c5,11.59,4.62,1.126,48000,25.109,10.748,3.0,0.2563,test
104614_B.wav,"The sound of a cup being filled from a faucet is coming from the far end of a large, highly reverberant room.",52,-1,216.61,1211.0,f1effd6a,12.527,7.585,1.445,48000,21.188,10.223,3.0,0.139,test
103925_B.wav,A high-pitched sneeze followed by sniffling is coming from the front of a large room.,7,-27,102.79,403.5,b5802146,7.763,4.41,0.651,48000,12.218,8.413,3.0,0.3735,test
104614_A.wav,The sound of water filling a cup from a faucet is coming from the corner of a large room.,-50,-12,162.8,886.5,bafbedf6,9.279,3.614,1.107,48000,16.182,10.061,3.0,0.1836,test
103910_A.wav,"A man speaking followed by thumps, clicks, and faint grunts is emanating from the far right of the large room.",75,-10,274.01,425.4,ebc4323d,11.583,10.091,0.837,48000,21.218,12.914,3.0,0.4133,test
103910_B.wav,"The sound of a man speaking, followed by thumps, clicks, and faint grunts, is coming from the far corner of the large room.",-135,27,162.28,203.8,e12d0eb5,8.409,2.586,2.585,48000,19.83,8.183,3.0,0.7805,test
103473_A.wav,A steam engine with a whistling train is coming from the far right of the large room.,99,32,259.33,942.8,11271283,12.189,7.366,2.888,48000,25.074,10.343,3.0,0.1817,test
103473_B.wav,"A steam engine running on railroad tracks, with its whistle blowing several times, is heard coming from the far left of a large, acoustically dampened room.",-96,-2,126.75,196.4,ed195234,7.559,1.075,1.396,48000,15.739,8.053,3.0,0.7868,test
104342_A.wav,A semi-truck honking loudly and then accelerating is coming from the far front of the mid-sized room.,35,-17,65.76,382.2,5a5c7eea,5.903,5.205,0.842,48000,8.281,7.941,3.0,0.3631,test
104342_B.wav,"A semi-truck honks loudly and then accelerates away from the front of the large, highly reverberant room.",4,7,223.89,1022.5,17385c52,15.522,5.061,1.973,48000,23.36,9.585,3.0,0.1639,test
105294_A.wav,The sound of a young girl singing while a sewing machine runs is coming from near the front of the large room.,171,-20,142.43,440.5,b3fdb8de,8.516,3.931,1.179,48000,18.776,7.586,3.0,0.3525,test
105294_B.wav,The sound of a young girl singing while a sewing machine operates is coming from the far end of the large room.,137,16,181.72,929.7,fe746b2c,7.398,6.563,2.151,48000,18.114,10.032,3.0,0.1773,test
106980_B.wav,"The sound of several bursts, explosions, grunting, and growling is coming from the corner of a mid-sized room.",139,-5,71.36,365.7,5d85bda6,3.651,4.713,1.37,48000,9.542,7.478,3.0,0.385,test
106980_A.wav,A series of bursts and explosions accompanied by grunting and growling is coming from the far left corner of the mid-sized room.,-85,-19,61.37,678.0,5796f35f,4.599,0.638,0.501,48000,8.692,7.06,3.0,0.2012,test
107030_B.wav,A whistling sound and birds chirping back and forth are coming from the far right corner of the large room.,74,-4,196.69,699.6,1cc9bf20,10.446,7.624,1.314,48000,19.423,10.127,3.0,0.238,test
107030_A.wav,The sound of whistling and birds chirping back and forth is coming from the far end of a large room.,-127,13,122.49,688.9,a0269c9c,5.204,2.305,2.128,48000,13.681,8.953,3.0,0.2255,test
105269_A.wav,"The sound of plastic rattling, a plastic hatch opening, plastic clanking, and a vehicle engine accelerating while a man is talking is coming from the corner of a large room.",170,6,244.09,642.5,66aced22,9.438,5.75,1.691,48000,22.46,10.868,3.0,0.2666,test
104607_B.wav,A loud boom accompanied by repetitive whooshing noises is emanating from the front of the large room.,-35,-14,266.06,522.6,69a2fd94,9.079,7.505,1.224,48000,16.345,16.278,3.0,0.3378,test
105269_B.wav,"A plastic rattling, followed by a plastic hatch opening, then plastic clanking, and finally a vehicle engine accelerating while a man is speaking, are coming from the right side of a large, highly reverberant room.",114,17,189.51,1145.1,77c787e5,7.373,7.023,1.816,48000,15.586,12.159,3.0,0.1465,test
104607_A.wav,"A loud, booming noise accompanied by repetitive whooshing sounds is emanating from the distant front of a large, highly reverberant room.",-5,-25,122.85,1157.4,d21bb4bf,9.326,3.981,0.6,48000,14.806,8.298,3.0,0.1334,test
103380_A.wav,"Loud clicking noises, accompanied by gusting wind and rapid gunfire, are emanating from directly ahead in the small room.",-21,-25,34.63,413.7,41019635,5.988,1.41,0.481,48000,7.898,4.385,3.0,0.2829,test
103380_B.wav,"Loud clicking sounds, accompanied by gusting wind and multiple rapid gunshots, are coming from the right side of a large room.",99,-4,239.37,281.5,13921f79,10.591,7.115,1.387,48000,21.687,11.037,3.0,0.6084,test
105025_A.wav,"A man is speaking near the right side of the mid-sized room, accompanied by the sound of cloth scraping and rubbing, with compressed air hissing in the background.",57,-15,56.32,861.2,010e9db6,6.457,3.544,1.151,48000,11.494,4.9,3.0,0.1497,test
105025_B.wav,"A man is talking near the far end of a large room, with cloth scratching and rubbing sounds accompanying him, while compressed air hisses in the background.",170,20,171.53,850.4,166e8f33,6.052,5.415,2.461,48000,17.305,9.913,3.0,0.1924,test
104921_A.wav,"A clicking and vibrating rattling engine sound is emanating from the far right side of the large, highly reverberant room.",68,26,134.88,1014.7,5f6dcc55,9.671,5.619,2.469,48000,17.854,7.555,3.0,0.1521,test
103406_A.wav,A crowd cheering and applauding is coming from the right side of the small room.,118,4,25.65,990.7,c05654a8,2.923,3.032,1.598,48000,7.166,3.58,3.0,0.108,test
103406_B.wav,"The distant sound of a crowd shouting and applauding echoes through the large, highly reverberant room.",-131,3,145.77,1209.8,697f94e7,7.484,1.585,1.658,48000,18.913,7.708,3.0,0.129,test
104921_B.wav,"A humming, rattling engine nearby in the small room is making a clicking and vibrating sound.",45,23,26.19,225.2,b8696ce4,3.507,2.885,1.871,48000,5.777,4.534,3.0,0.4917,test
103889_A.wav,"A loud, echoing train horn and warning bells are approaching from the left side of the highly reverberant room.",-99,32,54.02,1040.2,227c0b3b,4.641,1.278,2.443,48000,9.754,5.538,3.0,0.1255,test
103889_B.wav,A distant train horn and warning bells grow louder as the train approaches in a large acoustically dampened room.,-52,24,189.85,182.7,69afc432,10.527,3.368,2.553,48000,18.141,10.465,3.0,0.9102,test
106266_A.wav,A white noise followed by clanking and a toilet flushing is coming from the far right of the room.,73,-8,85.36,427.7,7033318c,6.011,7.609,1.01,48000,9.983,8.551,3.0,0.3419,test
106266_B.wav,"A distant large room emits white noise, followed by a clanking sound and then a toilet flushing.",-39,-1,172.84,876.8,916f3aab,9.868,3.84,1.443,48000,14.685,11.769,3.0,0.1888,test
105880_A.wav,A sound of a man speaking while a baby cries on the radio is coming from the far left corner of the large room.,-96,-16,183.97,610.6,093c2904,8.808,3.001,0.896,48000,18.056,10.189,3.0,0.2708,test
105880_B.wav,The sound of a man speaking as a baby crying over a radio is coming from the front of a large room.,-28,-22,210.03,336.1,ecc066c8,11.544,4.44,0.964,48000,20.746,10.124,3.0,0.4987,test
107347_A.wav,"The sounds of a cat meowing and hissing, along with a child's voice, are coming from the corner of a mid-sized room.",158,27,91.83,701.4,57541de7,3.871,5.095,2.072,48000,9.824,9.348,3.0,0.2117,test
104094_A.wav,"A slow humming and rustling, combined with rapid sewing machine noises, are emanating from the right side of the large, highly reverberant room.",114,8,194.72,1245.5,a36aabed,7.16,7.587,1.699,48000,15.471,12.586,3.0,0.1354,test
104094_B.wav,"A soft humming and rustling, combined with rapid sewing machine noises, are emanating from the far front corner of the small room.",-34,-11,48.05,653.1,58284d38,6.859,1.072,0.84,48000,8.087,5.942,3.0,0.1971,test
107347_B.wav,"The sound of a cat meowing and hissing, along with a child's voice, is coming from the far corner of a mid-sized room.",134,7,64.77,755.8,6ff0c79a,3.194,5.401,1.931,48000,11.27,5.747,3.0,0.1787,test
107268_A.wav,"The sound of frogs croaking near and far, along with distant chirping bugs, is coming from the right side of the large room.",108,-29,123.96,494.4,7d67a7eb,5.286,6.511,0.928,48000,11.21,11.058,3.0,0.3174,test
107268_B.wav,The sound of frogs croaking and distant bugs chirping is emanating from the corner of a small room.,127,5,33.0,788.0,0faa7f06,2.059,4.113,1.672,48000,6.481,5.092,3.0,0.1493,test
107129_A.wav,A train horn honking followed by a subway train running on the railroad tracks is coming from the front of a mid-sized room.,19,40,59.71,550.5,8f5a663c,5.916,3.285,2.297,48000,10.035,5.951,3.0,0.2433,test
107129_B.wav,The distant sound of a train horn honking followed by a subway train moving on the tracks echoes across the large room.,163,2,243.2,523.9,4e9a5d36,5.18,8.361,1.609,48000,16.324,14.898,3.0,0.3328,test
106327_B.wav,"The sound of city ambiance with light music, wind blowing on a microphone, and distant police sirens is coming from the right side of the small room.",56,22,18.56,563.9,47517564,3.612,3.172,2.193,48000,5.305,3.499,3.0,0.1768,test
103043_A.wav,"The sound of an engine throttling, clanking, and then suddenly accelerating into the distance is coming from the far end of the large, highly reverberant room.",-40,19,202.34,1202.1,3b5ffb1a,11.896,3.213,2.757,48000,18.2,11.118,3.0,0.14,test
103043_B.wav,"A loud engine throttling and clanking, then suddenly accelerating away, is coming from the far left of the large room.",-118,21,159.5,809.1,e760a997,8.553,1.91,2.453,48000,19.438,8.206,3.0,0.1964,test
104452_A.wav,The sound of bells ringing followed by clanking is coming from the front of the large room.,16,30,221.5,844.9,2450c24d,8.849,7.593,2.225,48000,15.283,14.494,3.0,0.2037,test
104452_B.wav,The sound of bells ringing followed by clanking is coming from the front of a small room.,9,32,49.2,667.3,c459f9a9,6.341,2.761,2.433,48000,9.733,5.055,3.0,0.1903,test
105225_A.wav,"The sound of an adult male speaking, with birds chirping and insects buzzing in the background, is coming from the far end of a large room.",53,-9,189.8,592.7,4ad9b5e2,9.563,8.883,0.979,48000,15.168,12.513,3.0,0.2834,test
105225_B.wav,"The sound of an adult male speaking, birds chirping, and insects buzzing is coming from the corner of a mid-sized room.",-47,-17,94.89,853.7,12e1d17a,6.909,2.98,1.094,48000,12.004,7.905,3.0,0.1736,test
104948_A.wav,"The distant sound of ocean waves crashing, water splashing, gusts of wind, and seagulls squawking is coming from the far end of a small, acoustically dampened room.",148,-13,43.61,199.8,9f99fbf3,1.605,4.234,0.708,48000,9.027,4.832,3.0,0.6188,test
106327_A.wav,"A small room contains sounds of city ambiance with light music and wind blowing into a microphone on the far left, while distant police sirens can be heard.",-108,-11,31.15,398.0,6c1a8cce,2.84,0.324,1.107,48000,6.929,4.495,3.0,0.2889,test
104948_B.wav,"The sound of ocean waves crashing, water splashing, wind blowing, and seagulls squawking is coming from the left side of the large room.",-122,-4,155.18,746.5,24b35855,5.523,4.51,1.377,48000,12.917,12.014,3.0,0.2183,test
107344_B.wav,A power tool being turned on and off repeatedly is sounding from the right side of the mid-sized room.,75,27,70.69,962.2,7dabcf46,6.349,3.992,2.067,48000,12.122,5.832,3.0,0.1425,test
107344_A.wav,The sound of a power tool being turned on and off repeatedly is coming from the far corner of the large room.,164,-24,269.78,531.8,1c02600e,9.028,6.563,0.333,48000,23.097,11.68,3.0,0.3275,test
104202_A.wav,"A distant helicopter engine running at idle is echoing through the large, highly reverberant room.",135,22,222.57,1205.4,50d3b7b4,6.262,8.67,2.369,48000,15.566,14.298,3.0,0.1428,test
104202_B.wav,"The sound of a helicopter engine running idle is coming from the far corner of a large, highly reverberant room.",134,2,166.12,1131.3,9ba72c23,5.069,8.086,1.627,48000,15.206,10.925,3.0,0.145,test
107182_A.wav,"A man is speaking with engine sounds in the background, coming from the left side of a small room.",-60,35,16.37,379.4,7fef5c2c,3.094,0.484,2.498,48000,4.763,3.437,3.0,0.2543,test
104594_A.wav,The sound of an insect buzzing and plastic slapping a hard surface is coming from the far corner of the large room.,142,21,256.01,438.2,11e5ce15,7.253,8.543,2.826,48000,19.95,12.833,3.0,0.3982,test
107182_B.wav,"A group of men is speaking near the far right side of a large, highly reverberant room, with an engine-like sound in the background.",81,-12,176.38,1029.4,04bffffa,10.732,7.294,0.855,48000,20.515,8.598,3.0,0.1569,test
104594_B.wav,The buzzing of an insect and the clattering of plastic on a hard surface are coming from the corner of a large room.,134,13,174.15,607.6,2a75a9d2,6.094,7.173,1.833,48000,14.192,12.271,3.0,0.273,test
102777_A.wav,"A mixture of insect hissing and buzzing sounds, along with a horse neighing and clip-clopping, coming from just ahead in a small, highly reverberant room.",29,6,24.37,1116.6,f64f77e0,4.153,2.319,1.602,48000,6.601,3.692,3.0,0.0954,test
102777_B.wav,"The sound of hissing and buzzing insects, along with a horse neighing and clipping, is coming from the left in a large, highly reverberant room.",-76,-3,165.65,1231.5,440ab811,7.646,4.201,1.419,48000,14.548,11.386,3.0,0.1334,test
103673_A.wav,The sound of several cats meowing and a man singing is coming from the front of a mid-sized room.,-2,27,66.48,932.8,662b8ee3,7.12,2.984,2.344,48000,10.927,6.084,3.0,0.1465,test
